,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
13207,569914808339836928,negative,1.0,Bad Flight,0.3658,American,,_mhertz,,0,@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,,2015-02-23 09:40:53 -0800,,Pacific Time (US & Canada)
11356,568173724974878720,negative,0.6733,Cancelled Flight,0.6733,US Airways,,RayAllStar28,,0,@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready,,2015-02-18 14:22:26 -0800,"Lawrence, MA",
9850,569640733466103808,negative,0.6403,longlines,0.6403,US Airways,,DPodgorny,,0,@USAirways What is happening at Reagan Airport DCA? Long lines and four people working checkIn! #unhappy #DCA,,2015-02-22 15:31:48 -0800,,Quito
10750,568910988361244672,negative,0.6522,Customer Service Issue,0.6522,US Airways,,thomasrhodes,,0,@USAirways thanks for nothing,,2015-02-20 15:12:04 -0800,South Carolina ,
3366,568493245191364609,neutral,1.0,,,United,,Gouwerijn,,0,@united online inchecking able in the Netherlands (ams)?,,2015-02-19 11:32:06 -0800,Alphen aan den Rijn,Amsterdam
11200,568440004281823233,negative,1.0,Bad Flight,0.6517,US Airways,,riascott39,,0,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.,,2015-02-19 08:00:32 -0800,,Eastern Time (US & Canada)
11553,568015003883859969,positive,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,,2015-02-18 03:51:44 -0800,"Russia, Россия",Abu Dhabi
13450,569860221755117568,negative,1.0,Customer Service Issue,1.0,American,,BurkhalterTrvl,,0,@AmericanAir I don't know who that may be. I was also working from home. Thanks for nothing.,,2015-02-23 06:03:59 -0800,Southern Wisconsin,Central Time (US & Canada)
2975,568810516740644864,neutral,0.6522,,0.0,United,,kamaro67,,0,@united Frontier is currently offering their weather exceptions for this weekend. When is United?,,2015-02-20 08:32:49 -0800,,Mountain Time (US & Canada)
3982,567893704058474496,neutral,0.6611,,0.0,United,,michaelassenza,,0,@united returned from vacation + went to luggage services. Golf bag was presented in clear wrap that could've been used in the first place.,,2015-02-17 19:49:44 -0800,New York City ,Quito
6309,568064339544051712,negative,0.6667,longlines,0.6667,Southwest,,aleczopf,,0,@SouthwestAir why do your MDW gates have so many fewer seats than your planes?,,2015-02-18 07:07:47 -0800,"New York, NY",Central Time (US & Canada)
9521,569894035797753856,negative,1.0,Cancelled Flight,0.6373,US Airways,,eozonian,,0,@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,,2015-02-23 08:18:20 -0800,TLH,
9738,569686602940858368,negative,1.0,Bad Flight,0.6596,US Airways,,ElmiraBudMan,,0,@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,,2015-02-22 18:34:05 -0800,Does it really matter,
6524,567802649526976512,neutral,0.6289,,0.0,Southwest,,andresjuarezlop,,0,@SouthwestAir When do you all expect to open the reservation through November?,,2015-02-17 13:47:55 -0800,San Antonio,Central Time (US & Canada)
6105,568223025805422592,negative,1.0,Can't Tell,1.0,Southwest,,Galanthusn,,0,"@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.",,2015-02-18 17:38:21 -0800,,
10783,568878979576410112,negative,1.0,Late Flight,1.0,US Airways,,Allisonjones704,,0,@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,,2015-02-20 13:04:52 -0800,,
4077,567833666925121536,negative,1.0,Customer Service Issue,1.0,United,,andysiz,,0,@united can I get some help changing a ticket.  40 minutes on hold and counting....,,2015-02-17 15:51:10 -0800,,Pacific Time (US & Canada)
5668,568825797613645824,neutral,1.0,,,Southwest,,JuliaMooch1,,0,@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?,,2015-02-20 09:33:33 -0800,Boston,Eastern Time (US & Canada)
7248,569775081636782081,positive,1.0,,,Delta,,RosAnneZ111,,0,"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!",,2015-02-23 00:25:40 -0800,California,Arizona
2636,568979198007595008,negative,1.0,Customer Service Issue,0.3379,United,,JesseLitsch,,0,@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally,,2015-02-20 19:43:06 -0800,,
545,570286100637466624,negative,1.0,Flight Attendant Complaints,0.3732,United,,OohLaLa09,,1,"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice.",,2015-02-24 10:16:16 -0800,DC,Eastern Time (US & Canada)
12749,570038498566283264,neutral,0.6594,,0.0,American,,JohnMHaaland,,0,@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!,,2015-02-23 17:52:23 -0800,New York Tri-State,Eastern Time (US & Canada)
4520,570073365265944576,positive,1.0,,,Southwest,,john_heltemes,,0,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer,,2015-02-23 20:10:56 -0800,,
5739,568763876377907200,negative,1.0,Can't Tell,0.6699,Southwest,,birdman64015,,0,@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?,,2015-02-20 05:27:29 -0800,"Missouri, unfortunately.",Central Time (US & Canada)
10967,568748242109927424,positive,1.0,,,US Airways,,pamela_moats,,0,@USAirways @AmericanAir I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.,,2015-02-20 04:25:22 -0800,,
2507,569154879484235776,negative,1.0,Bad Flight,0.6646,United,,tony____k,,0,"@united diverged to Burlington, Vermont. This sucks.",,2015-02-21 07:21:12 -0800,,Eastern Time (US & Canada)
14195,569655861297049600,negative,1.0,Lost Luggage,1.0,American,,KerithBurke,,0,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,,2015-02-22 16:31:55 -0800,SNY in NYC.,Eastern Time (US & Canada)
4072,567837709093347328,negative,1.0,Can't Tell,0.3568,United,,annricord,,0,"@united @annricord 0162431184663.
3 of your agents said we would be refunded. Agents said United should never have sold us the ticket.",,2015-02-17 16:07:14 -0800,Canmore,Mountain Time (US & Canada)
12304,570239376283676672,negative,1.0,Flight Booking Problems,1.0,American,,jeremyleewhite,,0,@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?,,2015-02-24 07:10:36 -0800,,
11502,568064947214782464,negative,0.6762,Customer Service Issue,0.6762,US Airways,,GignacForLowell,,0,@USAirways for a response in 3-4 days? No thanks,,2015-02-18 07:10:12 -0800,"Lowell, Ma",
8468,568228052485812225,neutral,0.6841,,0.0,Delta,,monia,,0,@JetBlue is yr site having trouble for mobile check in ?,,2015-02-18 17:58:19 -0800,san francisco CA,Pacific Time (US & Canada)
8586,568142966570807296,negative,1.0,Customer Service Issue,0.6932,Delta,,TimSaviola,,0,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!",,2015-02-18 12:20:13 -0800,"Brooklyn, NY",
1632,569640163393073152,negative,1.0,Can't Tell,0.6596,United,,DRVerges,,0,@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD,,2015-02-22 15:29:33 -0800,Chicago,Central Time (US & Canada)
6125,568204029517553665,neutral,0.6879,,0.0,Southwest,,ericcox122685,,0,@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.,,2015-02-18 16:22:52 -0800,,Central Time (US & Canada)
7149,569925190236442624,negative,1.0,Flight Attendant Complaints,0.6353,Delta,,StullaDaggera,,0,"But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm",,2015-02-23 10:22:08 -0800,Morning Wood Terrace ,Central Time (US & Canada)
3890,568046603916996609,negative,1.0,Can't Tell,0.3593,United,,greghei1,,0,@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?,,2015-02-18 05:57:18 -0800,"Fremont, California",Pacific Time (US & Canada)
5218,569254331725139968,neutral,0.6733,,,Southwest,,dragons_arelife,,0,"@SouthwestAir hey southwest! Can I see @Imaginedragons in Atlanta? My friend has never been there, loves them, and he is from Taiwan!",,2015-02-21 13:56:23 -0800,City of Angels,Pacific Time (US & Canada)
8881,567774038680801281,negative,0.6827,Can't Tell,0.6827,Delta,,travelingranger,,0,@JetBlue remember - I'm very doubtful and not very hopeful :(,,2015-02-17 11:54:14 -0800,,
12612,570087510941962241,negative,1.0,Cancelled Flight,1.0,American,,H00SIERB0Y,,0,@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,,2015-02-23 21:07:08 -0800,,Arizona
4239,567760901869416448,negative,1.0,Customer Service Issue,0.6701,United,,SSest72,,0,@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter,,2015-02-17 11:02:02 -0800,,
7757,569273785553178624,negative,1.0,Late Flight,0.6689,Delta,,jsgerson,,0,"@JetBlue Hey Jetblue, you stranded an entire plane that was supposed to go to JFK and we are getting restless.  Need better communication!",,2015-02-21 15:13:41 -0800,,
9811,569655302871580673,neutral,1.0,,,US Airways,,Andyba25,,0,@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40,,2015-02-22 16:29:42 -0800,South,
8876,567778149132664833,positive,1.0,,,Delta,,HUSKIE25,,0,@JetBlue great smooth flight too! 👏👍,,2015-02-17 12:10:34 -0800,"Olean, NY",Eastern Time (US & Canada)
2300,569271943188209667,negative,1.0,Flight Attendant Complaints,0.6854,United,,luko,,1,@united employees almost seem happy when delivery terrible customer service.,,2015-02-21 15:06:22 -0800,Pittsburgh,Quito
7278,569698117685268481,negative,1.0,Can't Tell,0.369,Delta,,davisesq212,,0,@JetBlue Safety might be your priority but organization clearly is not.,"[0.0, 0.0]",2015-02-22 19:19:50 -0800,New York City,Eastern Time (US & Canada)
3723,568168460468895745,positive,1.0,,,United,,ToddWalsh,,0,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,,2015-02-18 14:01:31 -0800,"ÜT: 33.449738,-112.049072",Pacific Time (US & Canada)
4939,569626389944659970,negative,1.0,Late Flight,0.6675,Southwest,,cvalenzuelaSD,,0,@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z,,2015-02-22 14:34:49 -0800,,Pacific Time (US & Canada)
11655,567847344307347456,negative,1.0,Late Flight,0.6659999999999999,US Airways,,SimplyTwiggy,,0,thanks to @USAirways my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet,,2015-02-17 16:45:31 -0800,Global,Quito
10639,569040346262282241,neutral,0.6872,,0.0,US Airways,,welshlinds,,0,"@USAirways landed at Phoenix, but we had to board a flight quickly to Vegas so no time at the airport. What now?",,2015-02-20 23:46:05 -0800,,
10186,569499262855331840,neutral,1.0,,,US Airways,,BritalmegChris,,0,@USAirways one question. Can I book one way tickets with award travel/points,,2015-02-22 06:09:39 -0800,,
13533,569839118093398016,neutral,0.6815,,,American,,ThatsKathalina,,0,@AmericanAir .. UMM hello?,"[27.69523415, -97.34856142]",2015-02-23 04:40:07 -0800,,Eastern Time (US & Canada)
14517,569604659712811009,negative,1.0,Customer Service Issue,1.0,American,,JWinakor,,0,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,,2015-02-22 13:08:28 -0800,,
12991,569966076047437824,neutral,0.6421,,0.0,American,,flemmingerin,,0,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,,2015-02-23 13:04:36 -0800,San Diego,
14424,569617894666997761,negative,1.0,Bad Flight,0.6526,American,,JamieStrong38,,0,"@AmericanAir redirect my flight without telling me, service is abysmal.",,2015-02-22 14:01:03 -0800,,
5558,568894341243998208,positive,0.6458,,,Southwest,,CaseGirl,,0,@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi,,2015-02-20 14:05:55 -0800,Texas,
12817,570009017625526273,negative,1.0,Customer Service Issue,0.6113,American,,ariefriedheim,,0,@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips,,2015-02-23 15:55:14 -0800,"New York, NY",Eastern Time (US & Canada)
10012,569575176322424832,negative,1.0,Customer Service Issue,0.6415,US Airways,,tapps,,0,@USAirways i did and i'm not stupid. i've done web development for 19 yrs. the issue (now confirmed by your support) is YOUR website.,,2015-02-22 11:11:18 -0800,"brown deer, wi",Central Time (US & Canada)
4746,569881035682521088,neutral,0.6424,,,Southwest,,0504Traveller,,0,"@SouthwestAir unveils 4 new routes, including  2 from #Ohio http://t.co/4uRzvBPJKO via @usatoday",,2015-02-23 07:26:41 -0800,,Central Time (US & Canada)
14335,569631775766368256,negative,1.0,Can't Tell,0.6567,American,,skyfullofbacon,,0,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",,2015-02-22 14:56:13 -0800,Chicago,Central Time (US & Canada)
9531,569890152832749568,negative,1.0,Late Flight,1.0,US Airways,,steve_muns,,0,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,,2015-02-23 08:02:55 -0800,"Washington, DC",Eastern Time (US & Canada)
4728,569895187746418688,positive,1.0,,,Southwest,,vangdfang,,0,"@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!",,2015-02-23 08:22:55 -0800,"Overland Park, KS",Central Time (US & Canada)
14224,569651129136459776,negative,1.0,Can't Tell,0.6418,American,,LIGal19,,0,@AmericanAir why a different airport! I have no way of getting to a different airport.,,2015-02-22 16:13:07 -0800,"ÜT: 40.881241,-73.107717",Quito
1428,569723932355358720,negative,1.0,Flight Booking Problems,0.6654,United,,asciimike,,0,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",,2015-02-22 21:02:25 -0800,Rose Bubble,
7441,569604208661409792,negative,1.0,Bad Flight,1.0,Delta,,arthurhasher,,0,@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....,,2015-02-22 13:06:40 -0800,Long Island - Arizona ,
3984,567892179953262592,negative,1.0,Flight Attendant Complaints,0.3516,United,,michaelassenza,,0,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,,2015-02-17 19:43:41 -0800,New York City ,Quito
10465,569274195332325377,negative,1.0,Customer Service Issue,0.6606,US Airways,,Paigers987,,0,"@USAirways disappointed with your toll free number. Terrible customer service, my flight has been Cancelled Flightled would like to get home",,2015-02-21 15:15:19 -0800,,Atlantic Time (Canada)
8324,568487439062441984,negative,0.6528,Flight Booking Problems,0.3279999999999999,Delta,,alanbestnyc,,0,"@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert.",,2015-02-19 11:09:02 -0800,,Quito
14149,569661321744134144,negative,1.0,Late Flight,1.0,American,,tyfletch,,0,@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.,,2015-02-22 16:53:37 -0800,,
1658,569633545737490433,neutral,0.6967,,0.0,United,,TheFireTracker2,,0,@united I'll let you know week after next when I do another coast-coast RT again.,,2015-02-22 15:03:15 -0800,Global- Mostly Silicon Valley,Pacific Time (US & Canada)
1752,569603669114511360,negative,0.6598,Bad Flight,0.3608,United,,krisrice,,0,@United is offering to reroute my SFO flight to LAX. Might be geography class time.,,2015-02-22 13:04:32 -0800,"Bedford, NH",Pacific Time (US & Canada)
5163,569292068981510144,negative,1.0,Bad Flight,0.3763,Southwest,,blindref19,,0,@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,,2015-02-21 16:26:20 -0800,Joe Louis Arena/Goggin Ice Ctr,Eastern Time (US & Canada)
9606,569837569392967680,positive,1.0,,,US Airways,,hegshmeg,,0,“@USAirways: @hegshmeg O” thank you for that elaborate response,,2015-02-23 04:33:58 -0800,los angeles ca,Pacific Time (US & Canada)
2916,568832394196684800,positive,1.0,,,United,,Westonworld,,0,@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,,2015-02-20 09:59:45 -0800,,
7080,569939458965032963,neutral,0.6709,,0.0,Delta,,JsLife23,,0,"@JetBlue Awww man...but I need to buy this ticket today and be home the 1st of March

Where do I go for this...or can you assist me ?",,2015-02-23 11:18:50 -0800,,
12074,570299252141903873,positive,1.0,,,American,,Mtts28,,0,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,,2015-02-24 11:08:32 -0800,Virginia,Eastern Time (US & Canada)
8660,568066927723212800,positive,1.0,,,Delta,,SweetLilYou,,0,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue","[28.4261453, -81.2998841]",2015-02-18 07:18:04 -0800,Rhode Island ,Eastern Time (US & Canada)
8319,568489700232695808,neutral,1.0,,,Delta,,HeathAWhelan,,0,@JetBlue @NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF &amp; The Christmas Story house #JetBlueBruins http://t.co/JKnWuGJ778,,2015-02-19 11:18:01 -0800,,
6817,570233869212856320,positive,1.0,,,Delta,,eatgregeat,,0,@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:),"[34.02763089, -118.49627894]",2015-02-24 06:48:43 -0800,,Eastern Time (US & Canada)
3947,567927503718731777,negative,1.0,Customer Service Issue,0.6947,United,,jamescmcpherson,,0,"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",,2015-02-17 22:04:03 -0800,Brisbane,Brisbane
12352,570222239603273729,negative,0.6894,Can't Tell,0.3611,American,,Dumas2TTG,,0,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,,2015-02-24 06:02:30 -0800,,Arizona
9779,569670882207129601,negative,1.0,Flight Attendant Complaints,0.6818,US Airways,,chiarapotenza,,0,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,,2015-02-22 17:31:36 -0800,"Chicago, IL",Central Time (US & Canada)
13348,569884462051418112,negative,1.0,Can't Tell,0.6887,American,,61jr,,0,"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",,2015-02-23 07:40:18 -0800,St. Catharines,
6391,567887502306050048,negative,1.0,Late Flight,0.3516,Southwest,,SunshineAlways1,,0,@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!,,2015-02-17 19:25:06 -0800,,Central Time (US & Canada)
1802,569579474762608640,negative,0.6897,Lost Luggage,0.6897,United,,DangVanda,,0,"@united, no. Re-booked with American and United said they'd transfer our bags to them.",,2015-02-22 11:28:23 -0800,STL,
9053,570265780186710017,neutral,1.0,,,US Airways,,JenRomanoff,,0,"@USAirways to my legal last name. So it's not technically a name change,
I just used the wrong name",,2015-02-24 08:55:31 -0800,,Eastern Time (US & Canada)
2189,569322657822285824,negative,1.0,Flight Attendant Complaints,1.0,United,,throthra,,1,@united why do you hire POS pilots? Thanks for ruining my trip and not allowing me to see my buddy as he turns 30. #unitedsucksdick,,2015-02-21 18:27:53 -0800,,
9719,569698937281470464,negative,0.6737,Customer Service Issue,0.6737,US Airways,,CourtneyyKay,,0,@USAirways and I can't get through on any phones,,2015-02-22 19:23:05 -0800,Michigan ➡️ Florida,Eastern Time (US & Canada)
10344,569360552272769024,negative,1.0,Customer Service Issue,1.0,US Airways,,TheSanjR,,0,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",,2015-02-21 20:58:28 -0800,,Eastern Time (US & Canada)
5871,568531187481706496,neutral,1.0,,,Southwest,,livvyports16,,1,@SouthwestAir is there any way me &amp; my best friend could get tickets to #DestinationDragons ? they mean everything in the world to us.,,2015-02-19 14:02:52 -0800,,
6971,569977974176378880,neutral,1.0,,,Delta,,todayfeelsgood,,0,"OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?",,2015-02-23 13:51:53 -0800,"Honolulu, Hawaii",Hawaii
851,570051875652767744,negative,1.0,Bad Flight,0.3458,United,,gguilber,,0,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,,2015-02-23 18:45:32 -0800,,
5031,569514047554453504,positive,1.0,,,Southwest,,jessi_goo,,0,@SouthwestAir @AmericanAir y'all are better then @united,,2015-02-22 07:08:24 -0800,,
9945,569604198771363840,negative,1.0,Flight Attendant Complaints,0.6838,US Airways,,KoilsByNature,,0,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,,2015-02-22 13:06:38 -0800,World Wide,Quito
12989,569966826639110147,negative,0.6817,Cancelled Flight,0.6817,American,,almarc44,,0,@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?,"[32.90431463, -97.03489789]",2015-02-23 13:07:35 -0800,,
8475,568216861550239744,neutral,0.6317,,0.0,Delta,,Bill_Faulk,,0,@JetBlue works with Google #chrome but not Internet Explorer.,,2015-02-18 17:13:51 -0800,#ManorvilleInExile,Eastern Time (US & Canada)
142,569615109363929088,neutral,0.355,,0.0,Virgin America,,FiDiFamilies,,0,@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,,2015-02-22 13:49:59 -0800,New York City ,Eastern Time (US & Canada)
1878,569539000312188928,negative,1.0,Late Flight,0.6806,United,,jeisensc,,0,@united who authors this fiction? I just heard on radio we don't even have a jetway secured yet #UA5037 #CMH http://t.co/T78k7aBtWF,"[39.99829207, -82.88085401]",2015-02-22 08:47:33 -0800,"San Diego, CA",Pacific Time (US & Canada)
12725,570044497330987008,negative,1.0,Cancelled Flight,1.0,American,,krescate,,0,"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us.""",,2015-02-23 18:16:13 -0800,San Diego,Pacific Time (US & Canada)
6832,570217760430493698,negative,0.7029,Flight Attendant Complaints,0.3619,Delta,,MaryCallaRowan,,0,"@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising.",,2015-02-24 05:44:42 -0800,,
14081,569669795559432192,negative,1.0,Customer Service Issue,1.0,American,,otisday,,0,"@AmericanAir @jameswester see, James, we only have 7 dedicated inbound phone lines because telephones eat into our billions in profits",,2015-02-22 17:27:17 -0800,Pekin,Eastern Time (US & Canada)
8452,568244071770296320,neutral,0.6742,,0.0,Delta,,xcuteafi,,0,@JetBlue I cri,,2015-02-18 19:01:58 -0800,im 5sos af :))),Eastern Time (US & Canada)
264,568929979981033472,positive,1.0,,,Virgin America,,djchuang,,1,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,"[32.8454782, -96.8504585]",2015-02-20 16:27:32 -0800,"Orange County, CA",Pacific Time (US & Canada)
8981,570304244001193984,negative,1.0,longlines,0.3663,US Airways,,Anthony_Scerri,,0,@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund,,2015-02-24 11:28:22 -0800,"Astoria, NY",Quito
6828,570224962184867840,negative,1.0,Customer Service Issue,1.0,Delta,,texdoh,,0,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",,2015-02-24 06:13:19 -0800,"iPhone: 40.955353,-73.813942",Central Time (US & Canada)
2555,569085424498446337,negative,0.705,Bad Flight,0.705,United,,tcfitz3,,0,@united  No first class passenger should have to pay for inflight wifi.,,2015-02-21 02:45:12 -0800,Houston,Central Time (US & Canada)
9021,570280737951375360,negative,1.0,Can't Tell,1.0,US Airways,,themainevent001,,0,@USAirways You have no idea how upset and frustrated I am right now. I'll be sure to follow through with never flying with you again.,,2015-02-24 09:54:57 -0800,Saratoga Springs,
12166,570271479616573440,positive,1.0,,,American,,PappasitosTXMEX,,0,@AmericanAir @beantownmatty Sounds like a date!,,2015-02-24 09:18:10 -0800,,Central Time (US & Canada)
4092,567826054522617858,negative,1.0,Can't Tell,0.6392,United,,gpalcher,,0,"Hypocrisy RT @united @gg8929 I'm sorry, we're not able to offer a full refund because the exchange rate is not what you were hoping for. ^KP",,2015-02-17 15:20:55 -0800,✈,Eastern Time (US & Canada)
8326,568487040234459138,negative,1.0,Cancelled Flight,1.0,Delta,,alanbestnyc,,0,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,,2015-02-19 11:07:27 -0800,,Quito
4742,569885759513034752,negative,1.0,Customer Service Issue,1.0,Southwest,,simundz,,0,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,,2015-02-23 07:45:27 -0800,,
3978,567894706325188608,negative,1.0,Late Flight,0.6939,United,,caphotographix,,0,"@united yup, it just happens way too often...5 times in the last 12 months",,2015-02-17 19:53:43 -0800,,
4628,569975032127967232,neutral,1.0,,,Southwest,,pammpeterson,,0,@SouthwestAir #Vegas I was there 5 days ago. Miss the  Warm Weather,,2015-02-23 13:40:11 -0800,,Quito
9564,569873968175259650,negative,1.0,Customer Service Issue,0.68,US Airways,,jamescav25,,0,@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,,2015-02-23 06:58:36 -0800,"Des Moines, IA",
262,568942331921092608,negative,0.6965,Bad Flight,0.3634,Virgin America,,stephanieslome,,0,@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!,,2015-02-20 17:16:37 -0800,San Francisco,Pacific Time (US & Canada)
4495,570205088595058688,negative,1.0,Lost Luggage,0.352,Southwest,,TheRandyHarbin,,0,@SouthwestAir give us some more clever advertising about #bagsflyfree is that because #badpolicy allows you to #cheatcustomers,,2015-02-24 04:54:21 -0800,Kansas City MO,Central Time (US & Canada)
8833,567810573002620928,neutral,0.6612,,,Delta,,vincenzolandino,,0,"seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2",,2015-02-17 14:19:24 -0800,NYC | CT,Eastern Time (US & Canada)
6901,570047651875594240,neutral,1.0,,,Delta,,kbosspotter,,0,@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft,,2015-02-23 18:28:45 -0800,Logan International Airport,Atlantic Time (Canada)
3979,567894187900710912,neutral,0.6388,,,United,,lisahsamuel,,0,"@united Great, thank you!! I'll send it now.",,2015-02-17 19:51:40 -0800,"Bellingham, WA",Pacific Time (US & Canada)
13842,569703641096933377,negative,1.0,Customer Service Issue,1.0,American,,JesseSheriff,,0,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",,2015-02-22 19:41:47 -0800,West Palm Beach,Eastern Time (US & Canada)
13794,569715860241129472,negative,1.0,Lost Luggage,1.0,American,,pet1713,,0,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,"[30.0555099, -95.165959]",2015-02-22 20:30:20 -0800,Houston TX,Eastern Time (US & Canada)
6077,568284092707401728,neutral,0.6736,,,Southwest,,ransdell08,,0,@SouthwestAir @flightspots about time! #mobileboarding is a must!,,2015-02-18 21:41:00 -0800,"Little Rock, AR",Central Time (US & Canada)
